postcode,price_prediction,prediction_se,prediction_date
HD8 0AQ,170720.76362516917,34875.41067228116,2020-10-19
BD16 3BR,155520.38478919078,27408.423432945732,2020-10-19
BD18 3QW,1103401.61984375,0,2020-10-19
WF12 9DT,77310.76356480527,14924.738013519274,2020-10-19
LS7 3AB,74549.24649673374,0,2020-10-19
LS27 0SP,177639.85030623752,20263.5544356612,2020-10-19
HX7 6AF,65649.91722884495,8150.306940969504,2020-10-19
LS22 6YZ,404395.13155201555,126690.33795945768,2020-10-19
BD13 4BH,129005.51849956054,107889.2815520421,2020-10-19
BD13 4AZ,48927.775301889385,12843.310742590576,2020-10-19
WF9 3DX,145749.33656347223,17796.907174925553,2020-10-19
LS11 0LJ,27723.513919095574,5513.9395333928305,2020-10-19
LS10 1JH,128756.65114350332,33889.34648746173,2020-10-19
LS9 7UA,25520.780050417066,7653.660124487559,2020-10-19
LS11 6EZ,54688.16922198439,8342.27254599212,2020-10-19
HD5 0PA,251839.65782282353,205939.9377004315,2020-10-19
HX6 4QD,108762.32085127081,8720.61442387836,2020-10-19
HX1 3EE,90733.2280205814,21774.43811381984,2020-10-19
LS20 9NN,822217.1148539584,0,2020-10-19
BD6 1JG,70661.64555480555,15042.156953363423,2020-10-19
LS10 4QR,151885.25664931373,35278.46542327335,2020-10-19
LS22 5DX,222472.9929358077,0,2020-10-19
HX2 8DL,250920.25600869555,132067.46225790924,2020-10-19
HD9 1AL,380007.90413773945,367781.8978014664,2020-10-19
BD6 3QH,135374.95354385037,36066.45927604817,2020-10-19
BD1 2HF,88364.54790675499,0,2020-10-19
LS13 4HL,103155.06192589452,12631.849161575876,2020-10-19
BD9 6AH,184683.45161144855,74269.60682287604,2020-10-19
BD9 4RY,65740.34403467266,15731.020345721088,2020-10-19
HD7 5AH,164178.20640861,29070.34119014009,2020-10-19
WF13 3RN,771189.12613074,0,2020-10-19
LS9 9NF,124187.56845463658,69401.00395033241,2020-10-19
HD9 3EW,134931.21339803067,23460.07580137011,2020-10-19
WF9 3NU,163013.35787092466,64594.52444254732,2020-10-19
BD9 4PD,134124.97745005088,24465.936078017898,2020-10-19
BD15 0DN,118871.43272899951,10929.537126450543,2020-10-19
LS17 6SH,273580.0356036356,24171.57150809374,2020-10-19
BD1 1QS,232728.89639165756,54658.049583161766,2020-10-19
WF2 8BY,98382.85381930077,17105.811497899595,2020-10-19
LS29 8HN,271429.00284297223,67999.00548377552,2020-10-19
WF12 7TG,280455.12831686804,77955.96068711522,2020-10-19
BD3 0LD,57025.75831038667,17514.30679373409,2020-10-19
BD4 7QN,21844.79164509553,5020.431636879025,2020-10-19
LS27 8TJ,243752.54313887132,148115.3849100697,2020-10-19
LS8 5AN,149012.69330094534,137231.3085580497,2020-10-19
HX4 0DL,87663.47228508844,0,2020-10-19
WF17 7QZ,81810.51434642423,13438.480831034309,2020-10-19
LS27 7BU,101212.57860607567,11874.50402828902,2020-10-19
LS28 8AR,132218.9619775485,30264.03019578318,2020-10-19
BD5 8LF,129732.05030142711,39224.27415463972,2020-10-19
LS15 4EB,212178.66268993233,68909.27403349716,2020-10-19
WF10 3HN,142787.05797379478,27451.426862503668,2020-10-19
LS28 7BW,1496189.6407212699,1786224.0546695937,2020-10-19
WF3 2AY,131528.58052311782,29239.43225840047,2020-10-19
LS16 8LW,166655.97050706472,35000.64521618282,2020-10-19
WF2 8AA,105302.28853857507,27205.84426523016,2020-10-19
BD2 2DS,147224.2119001805,60485.737119925,2020-10-19
BD21 5ED,51010.82779174488,25187.03502805562,2020-10-19
OL14 6AG,127260.6593758805,11098.626681804732,2020-10-19
LS5 3JZ,151956.08268053853,18295.671828886578,2020-10-19
WF3 3JW,131752.97822087884,19184.88054118772,2020-10-19
LS26 8JD,539703.5913995245,378447.96816614503,2020-10-19
BD15 7RE,45634.125287269286,10559.91879669304,2020-10-19
LS26 0EW,182850.9749891498,10133.176865492758,2020-10-19
LS12 2BH,74017.43065479408,12314.556789837368,2020-10-19
WF4 4FD,128538.84444131599,25103.67462293222,2020-10-19
HD1 3RB,66066.84336880993,0,2020-10-19
BD8 7BD,46929.26821129928,0,2020-10-19
BD17 5BG,407456.6523131273,370367.9105363249,2020-10-19
LS28 7SG,285669.35546666465,110848.8583642904,2020-10-19
HD2 2DR,351256.69446966425,226788.3182412831,2020-10-19
HX2 0QU,135387.55024621624,2344.899967959786,2020-10-19
WF5 8PD,149532.0192496523,22136.26011107597,2020-10-19
BD13 2SN,155628.4838688442,43104.394450856256,2020-10-19
HD1 3SN,88676.47047849112,22098.996873549684,2020-10-19
BD1 4RB,5979393.978265328,0,2020-10-19
BD9 5QX,82942.8733951327,15813.79783226026,2020-10-19
HD9 4ES,91170.37508191737,16755.442857748974,2020-10-19
BD2 3JY,108816.16237267086,12375.954172027145,2020-10-19
BD22 6NL,115870.59496493549,41136.927563887955,2020-10-19
LS27 9BJ,177761.31195003958,50278.7514485153,2020-10-19
LS16 9DX,302647.1442574252,95915.67762246431,2020-10-19
LS29 0PZ,522392.6994209907,75809.47430336195,2020-10-19
BD13 3QW,167638.01368945587,88391.78705273579,2020-10-19
BD6 1TS,74017.24950826073,19689.100309204794,2020-10-19
LS11 9QY,19845.48638458781,5556.749224827004,2020-10-19
BD9 6BB,120973.89651039006,25179.364221653126,2020-10-19
LS9 8BN,27625.71143911557,4388.344262103506,2020-10-19
LS26 8LT,148913.00073218465,20313.722281239137,2020-10-19
HX2 0UL,154379.75041279398,77343.41334052605,2020-10-19
LS13 4QN,306146.41797805903,184445.47967685343,2020-10-19
LS11 8EN,107274.98394711883,28546.69842051253,2020-10-19
LS22 5LH,163809.15245947838,18989.975216883384,2020-10-19
HD6 3TW,200610.1196063673,54547.91968254624,2020-10-19
HX6 2JH,220034.93311186132,318546.8469184728,2020-10-19
BD21 1HF,46854.879261550006,5225.580622770105,2020-10-19
WF2 8QR,168403.23493470944,68460.34690398157,2020-10-19
BD18 3LL,99801.00674962677,16825.848304997886,2020-10-19
OL14 6JN,143243.28534721947,48043.31824088751,2020-10-19
LS13 1PH,248004.33027924452,82982.54952274465,2020-10-19
HX3 7AN,295448.08523775777,41994.23381013525,2020-10-19
WF1 4RN,114243.44307828874,20887.191290398998,2020-10-19
LS19 7TL,220220.47247429017,42312.7063201652,2020-10-19
WF11 0JY,105127.16099339935,23247.948032369593,2020-10-19
HX5 9JU,85548.85444456336,40527.08631157804,2020-10-19
LS9 6QR,54476.20443296641,9062.621750410523,2020-10-19
LS16 8LA,104272.46464692714,15150.799049850873,2020-10-19
WF2 8AR,69753.02744141729,13109.559300999144,2020-10-19
BD3 0ND,64260.18565314133,10889.303379004665,2020-10-19
HX1 1UU,166874.82500504676,29077.324732722962,2020-10-19
WF5 0JU,322785.73837820225,136559.39731390413,2020-10-19
BD6 3JL,111740.02608689356,26847.693071302587,2020-10-19
WF13 4QZ,144293.53620518759,24265.826479489442,2020-10-19
LS8 3LG,136539.3501254477,37709.47221562025,2020-10-19
BD7 4EY,59971.98276394279,10613.778458284372,2020-10-19
LS17 7NY,216103.5773671642,14660.192610005384,2020-10-19
WF12 8HH,76164.69429305413,11882.643167707485,2020-10-19
WF9 1JU,189900.46954523952,53105.05743707101,2020-10-19
WF6 1LA,108679.64837538515,31646.090607199614,2020-10-19
LS29 6DH,263901.6449029344,47655.53033340269,2020-10-19
HD2 2FT,245347.76950509334,188953.509244274,2020-10-19
LS4 2PW,117782.8754307711,12535.445658271608,2020-10-19
LS4 2RW,147980.61044131604,17647.07383150202,2020-10-19
LS11 6AS,53512.688794070214,9820.432175390883,2020-10-19
HX1 3RX,115316.68767857566,43554.83276537233,2020-10-19
LS12 5LX,142562.1563943545,32060.702687408317,2020-10-19
BD5 9QB,77559.54037210326,16115.355266197528,2020-10-19
BD18 4JS,403752.38828478265,173310.23933901748,2020-10-19
BD22 8LR,57200.340668990706,12106.756858505283,2020-10-19
LS9 9HA,143401.7227340489,26848.535837249234,2020-10-19
BD3 7DG,157582.64321580774,89449.46821907171,2020-10-19
BD5 9DX,97409.11314203538,25188.59447529802,2020-10-19
WF1 3LS,142121.19673926232,29658.742204733695,2020-10-19
LS10 3AQ,46347.573485026005,9632.222826722125,2020-10-19
WF9 1JW,158123.5136112716,36494.63298141146,2020-10-19
BD13 5EQ,132560.35525776277,24169.915446029874,2020-10-19
HX5 0JG,72596.87993595541,17516.497579136292,2020-10-19
LS27 9NT,114297.47401834112,25276.21404107368,2020-10-19
BD3 9BX,60120.5736795798,0,2020-10-19
OL14 8ET,123476.06143190032,35059.29656943904,2020-10-19
WF4 4NL,219049.23974252853,81102.15564939569,2020-10-19
S75 5QY,163980.83195377013,38098.46126799929,2020-10-19
LS16 5HX,399025.7669522696,163072.69885839566,2020-10-19
WF17 7PD,103828.9190305705,33291.864299860725,2020-10-19
WF3 1WD,245115.05614260142,72775.85727904487,2020-10-19
WF3 4DJ,70332.40529017408,15762.61240089396,2020-10-19
WF9 4SY,136216.6134332339,46604.94255602599,2020-10-19
BD7 2LR,44387.54977676667,9956.060949223274,2020-10-19
BD16 3LX,206224.60748489475,57133.295780352644,2020-10-19
HX6 4JL,155785.44787901719,16629.660361831036,2020-10-19
LS27 8JW,106069.25045917214,27340.049763165975,2020-10-19
LS26 8RB,177590.53075774614,9674.841555146255,2020-10-19
WF17 5HN,37850.10895639465,8145.953933044457,2020-10-19
WF8 4GD,182709.52518209495,0,2020-10-19
BD3 7DT,82766.11880278903,13804.767870414194,2020-10-19
LS6 2QT,190571.6112076644,19758.246191762737,2020-10-19
LS13 3HX,57195.22004883497,26516.085316106884,2020-10-19
LS21 2RW,356155.28262985754,140766.07746697904,2020-10-19
WF1 3TU,233965.20764987965,107886.00058690872,2020-10-19
HX1 2LT,30624.292559642603,0,2020-10-19
BD4 9AP,28992.844134337447,7440.558725554177,2020-10-19
LS14 6TD,63404.74122892073,28457.36118863315,2020-10-19
LS14 2DU,83327.1093264389,8152.436749928529,2020-10-19
WF2 0JU,153783.35091979516,9559.520148005324,2020-10-19
LS4 2SF,170982.87490933944,25315.242619511424,2020-10-19
BD6 3LB,43773.69424724583,11023.012571203906,2020-10-19
LS15 7PH,161742.8044396131,50650.8001293033,2020-10-19
HX3 9PS,176995.7318205068,54923.833673808134,2020-10-19
HX3 0AP,153297.50406492248,27508.966481108197,2020-10-19
WF4 5JG,123678.13983967032,21638.614119384958,2020-10-19
BD1 2RT,96392.09262761379,0,2020-10-19
WF1 3UB,1063107.7353679766,1671546.0494833158,2020-10-19
LS20 8JU,465119.87701482227,222337.86292023415,2020-10-19
HD3 3AD,346102.87500054296,261964.31449487648,2020-10-19
BD13 1LZ,111529.9510225712,0,2020-10-19
BD21 5FE,53396.11339502492,16532.598556670044,2020-10-19
WF17 7LR,75966.72306643588,11403.611691352657,2020-10-19
BD22 8JN,66110.97525725629,15116.915867704749,2020-10-19
LS28 9EH,130836.63669818341,31406.026273031963,2020-10-19
LS29 6BF,546268.7711044545,309900.0264366732,2020-10-19
WF6 2LX,97418.01338484032,14996.317999225012,2020-10-19
HD8 0TP,104320.37592629585,8821.947748235621,2020-10-19
LS28 9BS,176532.71985901645,7937.278250877196,2020-10-19
BD7 2HU,63623.432100656435,10146.21584483315,2020-10-19
WF12 0NP,606974.3366462269,0,2020-10-19
WF8 2DL,89131.5456753202,13548.49547029244,2020-10-19
WF9 3LY,127708.79832538572,16543.035771736173,2020-10-19
HD9 7SD,432491.73657156655,284545.79078076343,2020-10-19
HD1 6EW,66180.10304918431,0,2020-10-19
BD13 2EY,79238.2395462215,19590.595848649835,2020-10-19
BD12 9NA,52170.3610798392,14798.756347227612,2020-10-19
BD13 1NF,124508.27699651821,35263.766670772115,2020-10-19
HD9 6ET,104909.98116717221,18214.514243551075,2020-10-19
HD3 4HT,52409.91177426277,10209.985063635631,2020-10-19
WF1 3PP,115595.26346591898,34848.94067546945,2020-10-19
HX6 3PE,53613.187337823794,13006.949162245784,2020-10-19
HX4 0DW,82413.7878049123,10683.399328249849,2020-10-19
BD19 5NE,40842.53423328004,4557.099418288044,2020-10-19
BD13 3JT,168758.82288285313,143019.14344946283,2020-10-19
LS14 6ZF,84522.68673418951,12643.0760158807,2020-10-19
LS11 6JZ,37839.17421652258,5116.070538078854,2020-10-19
WF7 6HE,352008.61459758424,964628.5140276656,2020-10-19
WF10 5TJ,286367.61953936546,258573.92963761205,2020-10-19
WF1 3RE,192112.61525728588,77777.17103763856,2020-10-19
WF1 4AE,254553.70962960974,125551.50748984098,2020-10-19
BD20 6AB,62573.637843344004,7973.614789531698,2020-10-19
LS1 5QB,886843.4343574464,1932573.5432047448,2020-10-19
HD3 4SG,81031.8068418769,20326.56285507445,2020-10-19
LS29 6HQ,220920.5895769137,50592.65772424039,2020-10-19
BD12 9QD,321963.8364904296,0,2020-10-19
BD2 1JY,115059.51829853558,28243.69801014464,2020-10-19
HD2 2JU,413720.71927913465,233604.0696754648,2020-10-19
BD13 2BP,157067.57336579025,58998.34677173089,2020-10-19
HX2 0DG,77997.18664679678,9205.064988858985,2020-10-19
LS10 3JF,102273.03722202705,30952.84163275338,2020-10-19
HX7 7EY,89204.96121361262,15477.57646344122,2020-10-19
LS20 8LY,228363.41362802577,43273.2647395988,2020-10-19
WF16 9BJ,113084.86026515858,33163.22507957816,2020-10-19
LS13 4QW,346955.09126083594,356927.9403694133,2020-10-19
HX3 6JL,95821.13997948846,14825.234614666797,2020-10-19
HX3 9JU,338188.4093372225,184957.59115614754,2020-10-19
LS4 2NJ,147282.71999432764,12782.6240385293,2020-10-19
BD4 9ER,18346.567128215465,5691.8963490541555,2020-10-19
WF13 4NG,112491.21895841038,30323.542041407123,2020-10-19
WF8 2UG,162919.40880088176,64531.66049614178,2020-10-19
HX6 4SA,392751.36584558623,367991.369888608,2020-10-19
HD1 3TY,85039.10018521093,25880.91843598939,2020-10-19
WF11 0BJ,126030.25238593968,81746.456543738,2020-10-19
BD15 0DY,146268.5768944576,31640.09571584838,2020-10-19
WF11 8QZ,184706.9179189071,45166.75695270385,2020-10-19
HX6 3JA,115684.18581187469,95716.87954079823,2020-10-19
BD10 0RU,159213.6767727167,39553.485310804834,2020-10-19
BD10 9PQ,108978.71621446389,22694.851670657015,2020-10-19
WF9 1EP,96023.07357181491,28654.22901124388,2020-10-19
LS26 0XX,233304.78839355372,83947.84925260382,2020-10-19
BD13 3SX,211598.9522524658,201869.81642698636,2020-10-19
WF1 2SB,349654.5488845736,98940.12857172282,2020-10-19
BD14 6ER,87441.4444709477,15156.803281579167,2020-10-19
LS2 9AE,205577.3104398963,133594.97530427724,2020-10-19
LS25 1QB,103060.35315688544,19405.467845598203,2020-10-19
LS9 6BG,65425.39708081798,6971.727468349482,2020-10-19
HD9 1EY,165813.77003985827,36035.79080278343,2020-10-19
LS12 4JW,75605.83371467021,17933.453092863452,2020-10-19
LS2 3ED,2640000,0,2020-10-19
BD4 6EB,120670.94301180888,0,2020-10-19
HX1 4JZ,32777.40591241613,1197.2873827503188,2020-10-19
HD7 4NE,122399.90961063505,31577.89541165578,2020-10-19
HD9 2SQ,476963.58604783757,0,2020-10-19
HD8 9PR,172514.84964266035,36604.213947430246,2020-10-19
LS9 6DJ,33410.84612483278,10841.705684384648,2020-10-19
WF15 6NW,98022.47543497238,26687.606771911727,2020-10-19
LS11 7DF,253247.7473025889,0,2020-10-19
LS9 6PA,62361.25671071068,43339.834993988734,2020-10-19
WF16 9JY,109247.1163131584,18798.321555367093,2020-10-19
WF10 1EG,184810.92155666742,0,2020-10-19
WF10 5UP,129600.6811388171,5017.500625534055,2020-10-19
LS28 8QQ,132650.17032868366,32843.43392015654,2020-10-19
LS12 3TB,93498.42740621872,23103.46141207664,2020-10-19
LS16 8LJ,149786.39175509126,36727.50803804703,2020-10-19
HD9 5QP,110877.14650703265,5835.073337573539,2020-10-19
BD6 1RP,113216.91737300162,38793.59577774786,2020-10-19
WF15 8EG,58283.35869425447,8126.0220301199615,2020-10-19
WF1 5HX,74016.27286057221,6621.322677120462,2020-10-19
LS22 5BD,139217.76604774527,37975.1288457081,2020-10-19
LS7 3BE,220740.31887682868,0,2020-10-19
WF7 6JG,54786.46771775089,12662.068008282273,2020-10-19
HX6 1PD,115489.59387914147,99610.65560577149,2020-10-19
LS19 6HA,303281.24777201953,22849.048576556586,2020-10-19
HD5 0DU,639191.3548157114,0,2020-10-19
WF7 7HS,150367.719611977,24996.218573259895,2020-10-19
BD2 3HH,118985.31322820121,18400.455826501922,2020-10-19
LS9 6HG,239673.0637226009,0,2020-10-19
HD9 7JE,200688.70848210808,0,2020-10-19
BD7 4EX,209865.1708654945,77091.80293853547,2020-10-19
BD20 6LA,141993.6029067043,39038.5210952756,2020-10-19
LS29 7RP,186000.44415887352,18882.278428422218,2020-10-19
LS14 2HQ,95677.00686258936,19656.86236346911,2020-10-19
LS7 3SH,180020.6874397104,24131.350804849044,2020-10-19
HD6 1HR,55833.844731959725,5266.465241154638,2020-10-19
BD16 4RF,158702.16974346488,16514.377315814436,2020-10-19
WF5 9NP,38717.818049164736,2011.8530658461666,2020-10-19
HD8 8UE,223385.75897369967,42947.80820790325,2020-10-19
LS21 2EH,145709.5718182762,34556.657958087046,2020-10-19
HX6 3RL,87100.23294001921,24413.26186518042,2020-10-19
WF6 2DX,191283.2818498549,53975.1702519191,2020-10-19
WF10 4AS,66189.67090754192,17363.44235670076,2020-10-19
HD5 8EZ,146549.18534257825,11779.573283353922,2020-10-19
HX2 7TT,133291.51005364498,10973.718033671346,2020-10-19
LS29 0TJ,465439.60375355266,89508.338224215855,2020-10-19
LS15 7LW,110741.3513486691,10862.23834361043,2020-10-19
LS15 7QJ,134391.95069864785,20347.368580018356,2020-10-19
LS27 8EG,113013.72103974342,42311.08161861081,2020-10-19
HD4 7RD,190613.25445341817,52534.524812378426,2020-10-19
WF10 5JU,223749.68139530777,0,2020-10-19
WF7 6EY,130924.08158733747,57626.737534769505,2020-10-19
BD13 3RN,88837.20149887196,9029.765988947041,2020-10-19
HD6 3BY,124104.76469444655,41805.80140910485,2020-10-19
HD4 7EJ,174658.67044258286,49931.65110424176,2020-10-19
WF9 5JL,32383.31725437745,16197.357083019548,2020-10-19
HD1 3SJ,82892.56084320914,16231.614621565903,2020-10-19
LS6 1EU,334868.2783189753,92836.9212765967,2020-10-19
HD5 0DP,146682.75866458012,18644.858627830494,2020-10-19
WF13 4LX,61163.98838176086,4049.0375282509035,2020-10-19
HD8 0LU,278146.515392307,144563.14028538403,2020-10-19
HD2 1UG,57093.58103439264,4492.938932288847,2020-10-19
BD20 0AS,135013.9653720035,15720.869589985226,2020-10-19
LS17 6HA,418716.3754396906,77077.26905953376,2020-10-19
BD15 0DX,148294.03781022245,18953.512108399653,2020-10-19
LS27 8UT,201174.8619735671,62901.27504112337,2020-10-19
BD3 7HR,48130.388311074035,18235.1889115521,2020-10-19
LS7 4PL,287984.7187034746,61188.408325354096,2020-10-19
BD8 8BG,40208.6516206623,16287.732916604462,2020-10-19
HD9 1XU,254277.1270345097,54095.88401532354,2020-10-19
LS17 8LB,461917.79946794664,233519.1533105879,2020-10-19
WF15 7QN,191010.2281852512,31672.568156632668,2020-10-19
BD10 8DE,156188.51754613133,25807.906524130754,2020-10-19
BD6 3RE,110120.32560285949,17167.801712707882,2020-10-19
OL14 6PU,138272.21195920114,56219.42360027309,2020-10-19
WF14 8PR,178647.92355377995,31511.773338753057,2020-10-19
LS14 5AU,39857.50943479581,4840.930963708532,2020-10-19
WF16 0EJ,23256.003517618035,0,2020-10-19
WF8 2LJ,99138.6034316741,12156.614932244524,2020-10-19
LS16 8NR,289686.2605154802,108068.31859961977,2020-10-19
WF10 2NL,81102.91836432995,11940.666921195743,2020-10-19
LS11 8BN,242600.533259138,63181.33829331829,2020-10-19
WF17 6NG,76178.69503411432,10457.641968294245,2020-10-19
LS14 5DL,47476.7816855456,4751.262665571814,2020-10-19
WF4 4AS,253374.17505183205,0,2020-10-19
LS2 9NF,168291.639006729,563531.5741859738,2020-10-19
BD15 0NF,121917.45066871108,38159.34927630211,2020-10-19
LS27 7PQ,79206.3081243764,10775.602802621457,2020-10-19
BD19 4AP,385968.5018170491,338139.9868327927,2020-10-19
WF3 3BN,357178.70370162366,134053.88559501726,2020-10-19
HD1 3TN,55792.21998214308,18460.284341936487,2020-10-19
HX2 6PF,117797.95417353066,8835.000269501463,2020-10-19
HD8 8UY,266767.31587430456,19840.973338338215,2020-10-19
BD19 6JE,93228.87220920331,10454.96779507704,2020-10-19
HX6 2BH,73671.29048925104,21405.807423746497,2020-10-19
LS7 4PW,264706.15554263926,33601.6891185955,2020-10-19
WF10 2PZ,198073.6641839966,77297.13698108096,2020-10-19
HX2 6TA,93250.94001360257,68570.07746533482,2020-10-19
LS28 5TN,244080.7866862559,74203.39508593472,2020-10-19
BD18 4DP,260521.17958278584,76319.78291692997,2020-10-19
WF1 3DS,162362.99371242133,4541.8749901516185,2020-10-19
HD6 4BP,153606.79811594888,35276.50528592811,2020-10-19
LS27 9RB,193857.33458055268,102080.17028983502,2020-10-19
LS15 8XA,189704.58369632266,0,2020-10-19
LS19 7RR,258616.22365524768,145701.27701268264,2020-10-19
WF6 1PZ,148512.41136548956,14431.952469677883,2020-10-19
WF7 5JS,64460.28207686118,9572.423362706544,2020-10-19
WF8 3JW,616988.3521536974,0,2020-10-19
HD6 2PZ,303967.1969000845,98747.11948544403,2020-10-19
WF1 2FL,687345.3146765055,779587.2023383877,2020-10-19
WF6 1PU,66550.54655165259,9528.842523642103,2020-10-19
LS16 6EN,204769.7156963016,46956.24992775566,2020-10-19
HD5 9SR,119021.79411353076,20727.248705557693,2020-10-19
WF14 9JF,215366.46681680478,29321.68144566212,2020-10-19
WF14 8AD,157982.53650195597,58126.65711192158,2020-10-19
BD4 0BJ,53252.79540908515,9329.263724063701,2020-10-19
HX1 1SP,170633.96103896102,0,2020-10-19
LS29 8EZ,173412.0181396592,0,2020-10-19
BD12 9AX,101740.54351280908,20112.070641612092,2020-10-19
WF9 5LS,66659.13765862322,30136.775960113988,2020-10-19
BD18 3AH,121662.47015234559,3837.8037925078256,2020-10-19
